origem,destino,nos_expandidos_dijkstra,nos_expandidos_a_star
honiara,karachi,35,11
honiara,catania,60,15
honiara,matara,29,9
honiara,kuakata,30,10
honiara,ngwe-saung,27,9
honiara,melaka,20,9
honiara,medan,21,9
honiara,fujairah,39,12
honiara,hong-kong,28,9
honiara,shantou,32,10
honiara,batangas,31,13
honiara,sriracha,24,9
honiara,quy-nhon,26,9
honiara,vung-tau,22,9
honiara,brunei,23,9
honiara,davao,44,28
honiara,guam,34,17
honiara,yap,38,25
honiara,palau,41,27
honiara,makaha,25,11
honiara,kauditan,51,34
honiara,port-moresby,5,2
honiara,auki,2,2
honiara,noro,3,2
honiara,taro,4,2
honiara,nukunonu,13,8
honiara,mangawhai,7,6
honiara,pago-pago,12,7
honiara,neiafu,14,12
honiara,suva,9,7
honiara,apia,11,8
honiara,rarotonga,15,12
honiara,aitutaki,16,13
honiara,alofi,19,16
honiara,tahiti,17,12
honiara,ireland-west,85,77
honiara,iceland,87,78
honiara,nuuk,89,80
honiara,qaqortoq,92,82
honiara,milton-nl,95,87
honiara,maniitsoq,90,81
honiara,sisimiut,91,82
honiara,aasiaat,93,83
honiara,faroe-islands,88,81
auki,las-toninas,99,88
auki,punta-del-este,98,87
auki,praia-grande,96,86
auki,fortaleza,94,82
auki,myrtle-beach,100,98
auki,virginia-beach,97,93
auki,bellport,82,37
auki,bilbao,86,85
auki,bude,67,16
auki,sines,84,68
auki,carcavelos,69,18
auki,marseille,62,14
auki,accra,77,50
auki,lagos,78,50
auki,yzerfontein,72,36
auki,maputo,68,26
auki,mombasa,56,21
auki,djibouti,47,14
auki,jeddah,49,13
auki,mumbai,33,9
auki,singapore,18,8
auki,perth,10,7
auki,sydney,6,3
auki,auckland,8,6
auki,los-angeles,36,7
auki,chiba,37,15
auki,dakar,75,44
auki,gran-canaria,73,29
auki,abidjan,80,58
auki,lome,76,49
auki,libreville,83,68
auki,pointe-noire,81,62
auki,luanda,79,57
auki,swakopmund,74,51
auki,gqeberha,71,34
auki,amanzimtoti,70,30
auki,dar-es-salaam,58,22
auki,moroni,59,24
auki,mahajanga,64,32
auki,nacala,61,27
auki,carana,66,41
auki,mogadishu,55,20
auki,berbera,50,17
auki,port-sudan,52,15
auki,suez,53,13
auki,port-said,54,16
auki,tympaki,57,17
auki,barcelona,65,18
auki,genoa,63,23
auki,salalah,40,13
auki,barka,43,20
auki,abu-dhabi,45,21
auki,doha,48,22
auki,manama,46,20
auki,al-faw,42,13
auki,karachi,35,11
auki,catania,60,15
auki,matara,29,9
auki,kuakata,30,10
auki,ngwe-saung,27,9
auki,melaka,20,9
auki,medan,21,9
auki,fujairah,39,12
auki,hong-kong,28,9
auki,shantou,32,10
auki,batangas,31,13
auki,sriracha,24,9
auki,quy-nhon,26,9
auki,vung-tau,22,9
auki,brunei,23,9
auki,davao,44,28
auki,guam,34,17
auki,yap,38,25
auki,palau,41,27
auki,makaha,25,11
auki,kauditan,51,34
auki,port-moresby,5,4
auki,honiara,2,2
auki,noro,3,2
auki,taro,4,2
auki,nukunonu,13,8
auki,mangawhai,7,6
auki,pago-pago,12,7
auki,neiafu,14,12
auki,suva,9,7
auki,apia,11,8
auki,rarotonga,15,12
auki,aitutaki,16,13
auki,alofi,19,16
auki,tahiti,17,12
auki,ireland-west,85,77
auki,iceland,87,78
auki,nuuk,89,80
auki,qaqortoq,92,82
auki,milton-nl,95,87
auki,maniitsoq,90,81
auki,sisimiut,91,82
auki,aasiaat,93,83
auki,faroe-islands,88,81
noro,las-toninas,99,88
noro,punta-del-este,98,87
noro,praia-grande,96,86
noro,fortaleza,94,82
noro,myrtle-beach,100,98
noro,virginia-beach,97,93
noro,bellport,82,37
noro,bilbao,86,85
noro,bude,67,16
noro,sines,84,68
noro,carcavelos,69,18
noro,marseille,62,14
noro,accra,77,50
noro,lagos,78,50
noro,yzerfontein,72,36
noro,maputo,68,26
noro,mombasa,56,21
noro,djibouti,47,14
noro,jeddah,49,13
noro,mumbai,33,9
noro,singapore,18,8
noro,perth,10,7
noro,sydney,6,3
noro,auckland,8,6
noro,los-angeles,36,7
noro,chiba,37,15
noro,dakar,75,44
noro,gran-canaria,73,29
noro,abidjan,80,58
noro,lome,76,49
noro,libreville,83,68
noro,pointe-noire,81,62
noro,luanda,79,57
noro,swakopmund,74,51
noro,gqeberha,71,34
noro,amanzimtoti,70,30
noro,dar-es-salaam,58,22
noro,moroni,59,24
noro,mahajanga,64,32
noro,nacala,61,27
noro,carana,66,41
noro,mogadishu,55,20
noro,berbera,50,17
noro,port-sudan,52,15
noro,suez,53,13
noro,port-said,54,16
noro,tympaki,57,17
noro,barcelona,65,18
noro,genoa,63,23
noro,salalah,40,13
noro,barka,43,20
noro,abu-dhabi,45,21
noro,doha,48,22
noro,manama,46,20
noro,al-faw,42,13
noro,karachi,35,11
noro,catania,60,15
noro,matara,29,9
noro,kuakata,30,10
noro,ngwe-saung,27,9
noro,melaka,20,9
noro,medan,21,9
noro,fujairah,39,12
noro,hong-kong,28,9
noro,shantou,32,10
noro,batangas,31,13
noro,sriracha,24,9
noro,quy-nhon,26,9
noro,vung-tau,22,9
noro,brunei,23,9
noro,davao,44,28
noro,guam,34,17
noro,yap,38,25
noro,palau,41,27
noro,makaha,25,11
noro,kauditan,51,34
noro,port-moresby,5,3
noro,honiara,2,2
noro,auki,3,2
noro,taro,4,3
noro,nukunonu,13,8
noro,mangawhai,7,6
noro,pago-pago,12,7
noro,neiafu,14,12
noro,suva,9,7
noro,apia,11,8
noro,rarotonga,15,12
noro,aitutaki,16,13
noro,alofi,19,16
noro,tahiti,17,12
noro,ireland-west,85,77
noro,iceland,87,78
noro,nuuk,89,80
noro,qaqortoq,92,82
noro,milton-nl,95,87
noro,maniitsoq,90,81
noro,sisimiut,91,82
noro,aasiaat,93,83
noro,faroe-islands,88,81
taro,las-toninas,99,88
taro,punta-del-este,98,87
taro,praia-grande,96,86
taro,fortaleza,94,82
taro,myrtle-beach,100,98
taro,virginia-beach,97,93
taro,bellport,82,37
taro,bilbao,86,85
taro,bude,67,16
taro,sines,84,68
taro,carcavelos,69,18
taro,marseille,62,14
taro,accra,77,50
taro,lagos,78,50
taro,yzerfontein,72,36
taro,maputo,68,26
taro,mombasa,56,21
taro,djibouti,47,14
taro,jeddah,49,13
taro,mumbai,33,9
taro,singapore,18,8
taro,perth,10,7
taro,sydney,6,3
taro,auckland,8,6
taro,los-angeles,36,7
taro,chiba,37,15
taro,dakar,75,44
taro,gran-canaria,73,29
taro,abidjan,80,58
taro,lome,76,49
taro,libreville,83,68
taro,pointe-noire,81,62
taro,luanda,79,57
taro,swakopmund,74,51
taro,gqeberha,71,34
taro,amanzimtoti,70,30
taro,dar-es-salaam,58,22
taro,moroni,59,24
taro,mahajanga,64,32
taro,nacala,61,27
taro,carana,66,41
taro,mogadishu,55,20
taro,berbera,50,17
taro,port-sudan,52,15
taro,suez,53,13
taro,port-said,54,16
taro,tympaki,57,17
taro,barcelona,65,18
taro,genoa,63,23
taro,salalah,40,13
taro,barka,43,20
taro,abu-dhabi,45,21
taro,doha,48,22
taro,manama,46,20
taro,al-faw,42,13
taro,karachi,35,11
taro,catania,60,15
taro,matara,29,9
taro,kuakata,30,10
taro,ngwe-saung,27,9
taro,melaka,20,9
taro,medan,21,9
taro,fujairah,39,12
taro,hong-kong,28,9
taro,shantou,32,10
taro,batangas,31,13
taro,sriracha,24,9
taro,quy-nhon,26,9
taro,vung-tau,22,9
taro,brunei,23,9
taro,davao,44,28
taro,guam,34,17
taro,yap,38,25
taro,palau,41,27
taro,makaha,25,11
taro,kauditan,51,34
taro,port-moresby,5,3
taro,honiara,2,2
taro,auki,3,2
taro,noro,4,3
taro,nukunonu,13,8
taro,mangawhai,7,6
taro,pago-pago,12,7
taro,neiafu,14,12
taro,suva,9,7
taro,apia,11,8
taro,rarotonga,15,12
taro,aitutaki,16,13
taro,alofi,19,16
taro,tahiti,17,12
taro,ireland-west,85,77
taro,iceland,87,78
taro,nuuk,89,80
taro,qaqortoq,92,82
taro,milton-nl,95,87
taro,maniitsoq,90,81
taro,sisimiut,91,82
taro,aasiaat,93,83
taro,faroe-islands,88,81
nukunonu,las-toninas,99,88
nukunonu,punta-del-este,98,87
nukunonu,praia-grande,96,86
nukunonu,fortaleza,94,82
nukunonu,myrtle-beach,100,98
nukunonu,virginia-beach,97,93
nukunonu,bellport,82,37
nukunonu,bilbao,86,85
nukunonu,bude,67,25
nukunonu,sines,84,68
nukunonu,carcavelos,69,23
nukunonu,marseille,62,17
nukunonu,accra,77,57
nukunonu,lagos,78,57
nukunonu,yzerfontein,72,38
nukunonu,maputo,68,32
nukunonu,mombasa,56,23
nukunonu,djibouti,47,13
nukunonu,jeddah,49,12
nukunonu,mumbai,34,7
nukunonu,singapore,19,5
nukunonu,perth,15,4
nukunonu,sydney,7,3
nukunonu,auckland,4,3
nukunonu,los-angeles,28,9
nukunonu,chiba,37,19
nukunonu,dakar,75,43
nukunonu,gran-canaria,73,34
nukunonu,abidjan,80,60
nukunonu,lome,76,56
nukunonu,libreville,83,70
nukunonu,pointe-noire,81,64
nukunonu,luanda,79,59
nukunonu,swakopmund,74,53
nukunonu,gqeberha,71,37
nukunonu,amanzimtoti,70,35
nukunonu,dar-es-salaam,58,28
nukunonu,moroni,59,31
nukunonu,mahajanga,64,38
nukunonu,nacala,61,33
nukunonu,carana,66,47
nukunonu,mogadishu,55,20
nukunonu,berbera,50,17
nukunonu,port-sudan,52,14
nukunonu,suez,53,12
nukunonu,port-said,54,15
nukunonu,tympaki,57,17
nukunonu,barcelona,65,22
nukunonu,genoa,63,27
nukunonu,salalah,40,12
nukunonu,barka,43,20
nukunonu,abu-dhabi,45,21
nukunonu,doha,48,22
nukunonu,manama,46,20
nukunonu,al-faw,42,11
nukunonu,karachi,36,9
nukunonu,catania,60,14
nukunonu,matara,30,7
nukunonu,kuakata,31,10
nukunonu,ngwe-saung,27,8
nukunonu,melaka,20,6
nukunonu,medan,21,6
nukunonu,fujairah,39,10
nukunonu,hong-kong,29,13
nukunonu,shantou,33,17
nukunonu,batangas,32,20
nukunonu,sriracha,24,9
nukunonu,quy-nhon,26,9
nukunonu,vung-tau,22,9
nukunonu,brunei,23,13
nukunonu,davao,44,32
nukunonu,guam,35,21
nukunonu,yap,38,29
nukunonu,palau,41,31
nukunonu,makaha,25,13
nukunonu,kauditan,51,35
nukunonu,port-moresby,11,5
nukunonu,honiara,12,6
nukunonu,auki,13,7
nukunonu,noro,14,7
nukunonu,taro,16,7
nukunonu,mangawhai,10,6
nukunonu,pago-pago,17,10
nukunonu,neiafu,18,12
nukunonu,suva,2,2
nukunonu,apia,3,3
nukunonu,rarotonga,5,4
nukunonu,aitutaki,6,5
nukunonu,alofi,9,6
nukunonu,tahiti,8,4
nukunonu,ireland-west,85,77
nukunonu,iceland,87,78
nukunonu,nuuk,89,80
nukunonu,qaqortoq,92,82
nukunonu,milton-nl,95,87
nukunonu,maniitsoq,90,81
nukunonu,sisimiut,91,82
nukunonu,aasiaat,93,83
nukunonu,faroe-islands,88,81
mangawhai,las-toninas,99,88
mangawhai,punta-del-este,98,87
mangawhai,praia-grande,96,86
mangawhai,fortaleza,94,85
mangawhai,myrtle-beach,100,98
mangawhai,virginia-beach,97,93
mangawhai,bellport,82,38
mangawhai,bilbao,86,85
mangawhai,bude,67,20
mangawhai,sines,84,70
mangawhai,carcavelos,69,18
mangawhai,marseille,62,13
mangawhai,accra,77,52
mangawhai,lagos,78,53
mangawhai,yzerfontein,72,36
mangawhai,maputo,68,28
mangawhai,mombasa,56,19
mangawhai,djibouti,48,10
mangawhai,jeddah,50,9
mangawhai,mumbai,34,5
mangawhai,singapore,19,4
mangawhai,perth,11,3
mangawhai,sydney,2,2
mangawhai,auckland,5,3
mangawhai,los-angeles,37,6
mangawhai,chiba,39,17
mangawhai,dakar,75,42
mangawhai,gran-canaria,73,29
mangawhai,abidjan,80,59
mangawhai,lome,76,52
mangawhai,libreville,83,69
mangawhai,pointe-noire,81,63
mangawhai,luanda,79,57
mangawhai,swakopmund,74,51
mangawhai,gqeberha,71,34
mangawhai,amanzimtoti,70,30
mangawhai,dar-es-salaam,58,22
mangawhai,moroni,59,26
mangawhai,mahajanga,64,34
mangawhai,nacala,61,29
mangawhai,carana,66,43
mangawhai,mogadishu,55,17
mangawhai,berbera,51,14
mangawhai,port-sudan,52,11
mangawhai,suez,53,9
mangawhai,port-said,54,12
mangawhai,tympaki,57,14
mangawhai,barcelona,65,17
mangawhai,genoa,63,22
mangawhai,salalah,41,9
mangawhai,barka,45,17
mangawhai,abu-dhabi,46,18
mangawhai,doha,49,19
mangawhai,manama,47,17
mangawhai,al-faw,44,9
mangawhai,karachi,36,7
mangawhai,catania,60,12
mangawhai,matara,29,5
mangawhai,kuakata,30,7
mangawhai,ngwe-saung,27,5
mangawhai,melaka,21,5
mangawhai,medan,22,5
mangawhai,fujairah,40,8
mangawhai,hong-kong,28,10
mangawhai,shantou,32,12
mangawhai,batangas,31,16
mangawhai,sriracha,25,6
mangawhai,quy-nhon,26,6
mangawhai,vung-tau,23,6
mangawhai,brunei,24,10
mangawhai,davao,42,28
mangawhai,guam,33,16
mangawhai,yap,35,21
mangawhai,palau,38,25
mangawhai,makaha,15,2
mangawhai,kauditan,43,31
mangawhai,port-moresby,6,3
mangawhai,honiara,7,3
mangawhai,auki,8,4
mangawhai,noro,9,4
mangawhai,taro,12,4
mangawhai,nukunonu,14,6
mangawhai,pago-pago,3,2
mangawhai,neiafu,4,3
mangawhai,suva,10,5
mangawhai,apia,13,6
mangawhai,rarotonga,16,8
mangawhai,aitutaki,17,9
mangawhai,alofi,20,14
mangawhai,tahiti,18,8
mangawhai,ireland-west,85,77
mangawhai,iceland,87,78
mangawhai,nuuk,89,80
mangawhai,qaqortoq,92,82
mangawhai,milton-nl,95,87
mangawhai,maniitsoq,90,81
mangawhai,sisimiut,91,82
mangawhai,aasiaat,93,83
mangawhai,faroe-islands,88,81
pago-pago,las-toninas,99,88
pago-pago,punta-del-este,98,87
pago-pago,praia-grande,96,86
pago-pago,fortaleza,94,85
pago-pago,myrtle-beach,100,98
pago-pago,virginia-beach,97,93
pago-pago,bellport,82,42
pago-pago,bilbao,86,85
pago-pago,bude,67,21
pago-pago,sines,84,71
pago-pago,carcavelos,69,18
pago-pago,marseille,62,14
pago-pago,accra,77,57
pago-pago,lagos,78,58
pago-pago,yzerfontein,72,41
pago-pago,maputo,68,33
pago-pago,mombasa,56,21
pago-pago,djibouti,48,12
pago-pago,jeddah,50,11
pago-pago,mumbai,38,7
pago-pago,singapore,22,6
pago-pago,perth,12,4
pago-pago,sydney,5,2
pago-pago,auckland,6,5
pago-pago,los-angeles,40,6
pago-pago,chiba,41,21
pago-pago,dakar,75,42
pago-pago,gran-canaria,73,29
pago-pago,abidjan,80,64
pago-pago,lome,76,57
pago-pago,libreville,83,74
pago-pago,pointe-noire,81,68
pago-pago,luanda,79,63
pago-pago,swakopmund,74,58
pago-pago,gqeberha,71,40
pago-pago,amanzimtoti,70,36
pago-pago,dar-es-salaam,58,24
pago-pago,moroni,59,26
pago-pago,mahajanga,64,41
pago-pago,nacala,61,29
pago-pago,carana,66,49
pago-pago,mogadishu,55,19
pago-pago,berbera,51,16
pago-pago,port-sudan,52,13
pago-pago,suez,53,12
pago-pago,port-said,54,15
pago-pago,tympaki,57,17
pago-pago,barcelona,65,18
pago-pago,genoa,63,23
pago-pago,salalah,43,11
pago-pago,barka,45,20
pago-pago,abu-dhabi,46,21
pago-pago,doha,49,22
pago-pago,manama,47,20
pago-pago,al-faw,44,12
pago-pago,karachi,39,9
pago-pago,catania,60,15
pago-pago,matara,35,7
pago-pago,kuakata,36,9
pago-pago,ngwe-saung,32,7
pago-pago,melaka,24,7
pago-pago,medan,25,7
pago-pago,fujairah,42,10
pago-pago,hong-kong,33,12
pago-pago,shantou,34,15
pago-pago,batangas,37,21
pago-pago,sriracha,29,8
pago-pago,quy-nhon,30,8
pago-pago,vung-tau,27,8
pago-pago,brunei,28,12
pago-pago,davao,26,13
pago-pago,guam,17,7
pago-pago,yap,19,12
pago-pago,palau,21,13
pago-pago,makaha,4,2
pago-pago,kauditan,31,16
pago-pago,port-moresby,7,5
pago-pago,honiara,8,5
pago-pago,auki,9,6
pago-pago,noro,10,6
pago-pago,taro,13,6
pago-pago,nukunonu,15,7
pago-pago,mangawhai,3,2
pago-pago,neiafu,2,2
pago-pago,suva,11,5
pago-pago,apia,14,7
pago-pago,rarotonga,16,9
pago-pago,aitutaki,18,10
pago-pago,alofi,23,15
pago-pago,tahiti,20,9
pago-pago,ireland-west,85,77
pago-pago,iceland,87,78
pago-pago,nuuk,89,80
pago-pago,qaqortoq,92,82
pago-pago,milton-nl,95,87
pago-pago,maniitsoq,90,81
pago-pago,sisimiut,91,82
pago-pago,aasiaat,93,83
pago-pago,faroe-islands,88,81
neiafu,las-toninas,99,88
neiafu,punta-del-este,98,87
neiafu,praia-grande,96,86
neiafu,fortaleza,94,85
neiafu,myrtle-beach,100,98
neiafu,virginia-beach,97,93
neiafu,bellport,82,42
neiafu,bilbao,86,85
neiafu,bude,67,21
neiafu,sines,84,71
neiafu,carcavelos,69,18
neiafu,marseille,62,14
neiafu,accra,77,57
neiafu,lagos,78,58
neiafu,yzerfontein,72,41
neiafu,maputo,68,33
neiafu,mombasa,56,21
neiafu,djibouti,48,12
neiafu,jeddah,50,11
neiafu,mumbai,38,7
neiafu,singapore,22,6
neiafu,perth,12,4
neiafu,sydney,5,3
neiafu,auckland,6,5
neiafu,los-angeles,40,6
neiafu,chiba,41,21
neiafu,dakar,75,42
neiafu,gran-canaria,73,29
neiafu,abidjan,80,64
neiafu,lome,76,57
neiafu,libreville,83,74
neiafu,pointe-noire,81,68
neiafu,luanda,79,63
neiafu,swakopmund,74,58
neiafu,gqeberha,71,40
neiafu,amanzimtoti,70,36
neiafu,dar-es-salaam,58,24
neiafu,moroni,59,26
neiafu,mahajanga,64,41
neiafu,nacala,61,29
neiafu,carana,66,49
neiafu,mogadishu,55,19
neiafu,berbera,51,16
neiafu,port-sudan,52,13
neiafu,suez,53,12
neiafu,port-said,54,15
neiafu,tympaki,57,17
neiafu,barcelona,65,18
neiafu,genoa,63,23
neiafu,salalah,43,11
neiafu,barka,45,20
neiafu,abu-dhabi,46,21
neiafu,doha,49,22
neiafu,manama,47,20
neiafu,al-faw,44,12
neiafu,karachi,39,9
neiafu,catania,60,15
neiafu,matara,35,7
neiafu,kuakata,36,9
neiafu,ngwe-saung,32,7
neiafu,melaka,24,7
neiafu,medan,25,7
neiafu,fujairah,42,10
neiafu,hong-kong,33,12
neiafu,shantou,34,15
neiafu,batangas,37,21
neiafu,sriracha,29,8
neiafu,quy-nhon,30,8
neiafu,vung-tau,27,8
neiafu,brunei,28,12
neiafu,davao,26,13
neiafu,guam,16,7
neiafu,yap,19,12
neiafu,palau,21,13
neiafu,makaha,4,2
neiafu,kauditan,31,16
neiafu,port-moresby,7,5
neiafu,honiara,8,5
neiafu,auki,9,6
neiafu,noro,10,6
neiafu,taro,13,6
neiafu,nukunonu,15,7
neiafu,mangawhai,3,3
neiafu,pago-pago,2,2
neiafu,suva,11,5
neiafu,apia,14,7
neiafu,rarotonga,17,9
neiafu,aitutaki,18,10
neiafu,alofi,23,15
neiafu,tahiti,20,9
neiafu,ireland-west,85,77
neiafu,iceland,87,78
neiafu,nuuk,89,80
neiafu,qaqortoq,92,82
neiafu,milton-nl,95,87
neiafu,maniitsoq,90,81
neiafu,sisimiut,91,82
neiafu,aasiaat,93,83
neiafu,faroe-islands,88,81
suva,las-toninas,99,88
suva,punta-del-este,98,87
suva,praia-grande,96,86
suva,fortaleza,94,82
suva,myrtle-beach,100,98
suva,virginia-beach,97,93
suva,bellport,82,37
suva,bilbao,86,85
suva,bude,67,25
suva,sines,84,68
suva,carcavelos,69,23
suva,marseille,62,17
suva,accra,77,57
suva,lagos,78,57
suva,yzerfontein,72,38
suva,maputo,68,32
suva,mombasa,56,23
suva,djibouti,47,13
suva,jeddah,49,11
suva,mumbai,34,6
suva,singapore,19,4
suva,perth,15,3
suva,sydney,7,2
suva,auckland,4,2
suva,los-angeles,28,9
suva,chiba,37,19
suva,dakar,75,43
suva,gran-canaria,73,34
suva,abidjan,80,60
suva,lome,76,56
suva,libreville,83,70
suva,pointe-noire,81,64
suva,luanda,79,59
suva,swakopmund,74,53
suva,gqeberha,71,37
suva,amanzimtoti,70,35
suva,dar-es-salaam,58,28
suva,moroni,59,31
suva,mahajanga,64,38
suva,nacala,61,33
suva,carana,66,47
suva,mogadishu,55,20
suva,berbera,50,17
suva,port-sudan,52,14
suva,suez,53,12
suva,port-said,54,15
suva,tympaki,57,17
suva,barcelona,65,22
suva,genoa,63,27
suva,salalah,40,11
suva,barka,43,20
suva,abu-dhabi,45,21
suva,doha,48,22
suva,manama,46,20
suva,al-faw,42,11
suva,karachi,36,9
suva,catania,60,14
suva,matara,30,6
suva,kuakata,31,10
suva,ngwe-saung,27,8
suva,melaka,20,5
suva,medan,21,5
suva,fujairah,39,10
suva,hong-kong,29,13
suva,shantou,33,17
suva,batangas,32,20
suva,sriracha,24,9
suva,quy-nhon,26,9
suva,vung-tau,22,9
suva,brunei,23,13
suva,davao,44,32
suva,guam,35,21
suva,yap,38,29
suva,palau,41,31
suva,makaha,25,13
suva,kauditan,51,35
suva,port-moresby,11,5
suva,honiara,12,6
suva,auki,13,7
suva,noro,14,7
suva,taro,16,7
suva,nukunonu,3,2
suva,mangawhai,10,6
suva,pago-pago,17,10
suva,neiafu,18,12
suva,apia,2,2
suva,rarotonga,5,3
suva,aitutaki,6,4
suva,alofi,9,6
suva,tahiti,8,3
suva,ireland-west,85,77
suva,iceland,87,78
suva,nuuk,89,80
suva,qaqortoq,92,82
suva,milton-nl,95,87
suva,maniitsoq,90,81
suva,sisimiut,91,82
suva,aasiaat,93,83
suva,faroe-islands,88,81
apia,las-toninas,99,88
apia,punta-del-este,98,87
apia,praia-grande,96,86
apia,fortaleza,94,82
apia,myrtle-beach,100,98
apia,virginia-beach,97,93
apia,bellport,82,37
apia,bilbao,86,85
apia,bude,67,25
apia,sines,84,68
apia,carcavelos,69,23
apia,marseille,62,18
apia,accra,77,57
apia,lagos,78,57
apia,yzerfontein,72,38
apia,maputo,68,32
apia,mombasa,56,26
apia,djibouti,47,13
apia,jeddah,49,11
apia,mumbai,34,6
apia,singapore,19,5
apia,perth,15,4
apia,sydney,9,3
apia,auckland,8,3
apia,los-angeles,28,9
apia,chiba,37,19
apia,dakar,75,43
apia,gran-canaria,73,34
apia,abidjan,80,60
apia,lome,76,56
apia,libreville,83,70
apia,pointe-noire,81,64
apia,luanda,79,59
apia,swakopmund,74,53
apia,gqeberha,71,37
apia,amanzimtoti,70,35
apia,dar-es-salaam,58,29
apia,moroni,59,31
apia,mahajanga,64,38
apia,nacala,61,33
apia,carana,66,47
apia,mogadishu,55,23
apia,berbera,50,20
apia,port-sudan,52,14
apia,suez,53,12
apia,port-said,54,15
apia,tympaki,57,21
apia,barcelona,65,22
apia,genoa,63,27
apia,salalah,40,11
apia,barka,43,23
apia,abu-dhabi,45,24
apia,doha,48,25
apia,manama,46,23
apia,al-faw,42,11
apia,karachi,36,9
apia,catania,60,18
apia,matara,30,7
apia,kuakata,31,10
apia,ngwe-saung,27,8
apia,melaka,20,6
apia,medan,21,6
apia,fujairah,39,10
apia,hong-kong,29,17
apia,shantou,33,18
apia,batangas,32,21
apia,sriracha,24,9
apia,quy-nhon,26,12
apia,vung-tau,22,12
apia,brunei,23,16
apia,davao,44,32
apia,guam,35,21
apia,yap,38,29
apia,palau,41,31
apia,makaha,25,13
apia,kauditan,51,35
apia,port-moresby,11,5
apia,honiara,12,9
apia,auki,13,10
apia,noro,14,10
apia,taro,16,10
apia,nukunonu,6,3
apia,mangawhai,10,9
apia,pago-pago,17,10
apia,neiafu,18,12
apia,suva,2,2
apia,rarotonga,3,2
apia,aitutaki,4,3
apia,alofi,7,5
apia,tahiti,5,2
apia,ireland-west,85,77
apia,iceland,87,78
apia,nuuk,89,80
apia,qaqortoq,92,82
apia,milton-nl,95,87
apia,maniitsoq,90,81
apia,sisimiut,91,82
apia,aasiaat,93,83
apia,faroe-islands,88,81
rarotonga,las-toninas,99,88
rarotonga,punta-del-este,98,87
rarotonga,praia-grande,96,86
rarotonga,fortaleza,94,82
rarotonga,myrtle-beach,100,98
rarotonga,virginia-beach,97,93
rarotonga,bellport,82,37
rarotonga,bilbao,86,85
rarotonga,bude,67,25
rarotonga,sines,84,68
rarotonga,carcavelos,69,23
rarotonga,marseille,62,18
rarotonga,accra,77,57
rarotonga,lagos,78,57
rarotonga,yzerfontein,72,38
rarotonga,maputo,68,32
rarotonga,mombasa,56,26
rarotonga,djibouti,47,17
rarotonga,jeddah,49,15
rarotonga,mumbai,34,10
rarotonga,singapore,19,9
rarotonga,perth,15,7
rarotonga,sydney,9,6
rarotonga,auckland,8,6
rarotonga,los-angeles,28,9
rarotonga,chiba,37,19
rarotonga,dakar,75,43
rarotonga,gran-canaria,73,34
rarotonga,abidjan,80,60
rarotonga,lome,76,56
rarotonga,libreville,83,70
rarotonga,pointe-noire,81,64
rarotonga,luanda,79,59
rarotonga,swakopmund,74,53
rarotonga,gqeberha,71,37
rarotonga,amanzimtoti,70,35
rarotonga,dar-es-salaam,58,29
rarotonga,moroni,59,31
rarotonga,mahajanga,64,38
rarotonga,nacala,61,33
rarotonga,carana,66,47
rarotonga,mogadishu,55,24
rarotonga,berbera,50,21
rarotonga,port-sudan,52,18
rarotonga,suez,53,16
rarotonga,port-said,54,19
rarotonga,tympaki,57,21
rarotonga,barcelona,65,22
rarotonga,genoa,63,27
rarotonga,salalah,40,15
rarotonga,barka,43,24
rarotonga,abu-dhabi,45,25
rarotonga,doha,48,26
rarotonga,manama,46,24
rarotonga,al-faw,42,15
rarotonga,karachi,36,13
rarotonga,catania,60,18
rarotonga,matara,30,11
rarotonga,kuakata,31,14
rarotonga,ngwe-saung,27,12
rarotonga,melaka,20,10
rarotonga,medan,21,10
rarotonga,fujairah,39,14
rarotonga,hong-kong,29,17
rarotonga,shantou,33,18
rarotonga,batangas,32,21
rarotonga,sriracha,24,13
rarotonga,quy-nhon,26,13
rarotonga,vung-tau,22,13
rarotonga,brunei,23,17
rarotonga,davao,44,32
rarotonga,guam,35,21
rarotonga,yap,38,29
rarotonga,palau,41,31
rarotonga,makaha,25,13
rarotonga,kauditan,51,35
rarotonga,port-moresby,11,9
rarotonga,honiara,12,10
rarotonga,auki,13,11
rarotonga,noro,14,11
rarotonga,taro,16,11
rarotonga,nukunonu,7,7
rarotonga,mangawhai,10,10
rarotonga,pago-pago,17,10
rarotonga,neiafu,18,12
rarotonga,suva,6,5
rarotonga,apia,5,2
rarotonga,aitutaki,2,2
rarotonga,alofi,4,3
rarotonga,tahiti,3,2
rarotonga,ireland-west,85,77
rarotonga,iceland,87,78
rarotonga,nuuk,89,80
rarotonga,qaqortoq,92,82
rarotonga,milton-nl,95,87
rarotonga,maniitsoq,90,81
rarotonga,sisimiut,91,82
rarotonga,aasiaat,93,83
rarotonga,faroe-islands,88,81
aitutaki,las-toninas,99,88
aitutaki,punta-del-este,98,87
aitutaki,praia-grande,96,86
aitutaki,fortaleza,94,82
aitutaki,myrtle-beach,100,98
aitutaki,virginia-beach,97,93
aitutaki,bellport,82,37
aitutaki,bilbao,86,85
aitutaki,bude,67,25
aitutaki,sines,84,68
aitutaki,carcavelos,69,23
aitutaki,marseille,62,18
aitutaki,accra,77,57
aitutaki,lagos,78,57
aitutaki,yzerfontein,72,38
aitutaki,maputo,68,32
aitutaki,mombasa,56,26
aitutaki,djibouti,47,17
